,image_id,class_id,scores,1,2,3,4
39400,000000052413,26.0,0.077509716,478.82556,166.1279,627.3978,298.14987
39401,000000052413,56.0,0.07564634,424.86133,17.542114,675.3788,296.16162
39402,000000052413,60.0,0.07525588,185.02902,94.64404,375.99832,244.46939
39403,000000052413,0.0,0.07435877,232.80035,376.1903,308.2802,470.2445
39404,000000052413,0.0,0.07339286,214.06586,342.84958,643.2942,507.15244
39405,000000052413,0.0,0.071832135,6.061989,145.86777,223.40158,386.47476
39406,000000052413,56.0,0.06675053,529.031,28.219704,679.87866,241.58627
39407,000000052413,0.0,0.06611988,318.95554,160.17857,386.68216,213.73805
39408,000000052413,56.0,0.062024206,557.19855,246.73228,657.65204,322.83942
39409,000000052413,56.0,0.061975498,248.66885,137.93112,329.9816,240.89969
39410,000000052413,56.0,0.06169693,289.0668,163.06187,327.2808,232.52141
39411,000000052413,56.0,0.0592662,296.39474,95.18087,397.3029,172.27979
39412,000000052413,0.0,0.058911603,416.37756,196.77731,678.1316,462.66763
39413,000000052413,56.0,0.056792382,478.06598,139.7403,662.81744,319.12537
39414,000000052413,65.0,0.0565565,129.64514,191.13017,490.27673,486.72797
39415,000000052413,24.0,0.056472816,493.41187,244.22993,662.2733,336.52374
39416,000000052413,56.0,0.056408755,298.49597,200.25581,379.48444,292.83755
39417,000000120420,0.0,0.9927858,136.31824,103.96506,562.5513,508.95126
39418,000000120420,0.0,0.95903873,499.1134,102.77434,532.8087,193.87419
39419,000000120420,0.0,0.95183885,460.14563,94.01077,494.04913,187.64273
39420,000000120420,0.0,0.69190663,432.2332,115.65468,457.556,187.06956
39421,000000120420,0.0,0.57497317,34.995193,124.892525,66.76146,175.91449
39422,000000120420,25.0,0.54082,419.89825,95.23775,464.48376,125.15332
39423,000000120420,0.0,0.49072608,398.3295,106.74799,416.35397,147.93565
39424,000000120420,0.0,0.47558734,378.93076,101.01255,399.97653,137.18657
39425,000000120420,0.0,0.43008095,413.4785,114.99586,434.13852,168.30516
39426,000000120420,67.0,0.38137338,177.71742,196.72641,424.2583,276.32056
39427,000000120420,67.0,0.1600968,173.66664,207.38046,187.06398,241.14539
39428,000000120420,0.0,0.15839775,374.2785,104.959305,391.88843,126.96718
39429,000000120420,14.0,0.15210451,21.503574,180.18178,37.88393,191.17384
39430,000000120420,67.0,0.13792963,175.5255,201.84486,285.76083,270.257
39431,000000120420,14.0,0.13110548,21.985283,184.92975,36.004322,194.09814
39432,000000120420,0.0,0.122530356,446.48816,106.16901,463.1551,181.82553
39433,000000120420,14.0,0.11472824,32.63389,185.48224,43.478523,193.88913
39434,000000120420,65.0,0.099023044,179.58334,200.62827,441.01846,273.95587
39435,000000120420,14.0,0.09770631,15.390896,182.11403,29.474995,192.31483
39436,000000120420,13.0,0.0929169,35.66204,154.66576,70.79744,179.06859
39437,000000120420,67.0,0.09144348,171.94698,210.67374,198.13228,246.98169
39438,000000120420,0.0,0.086583056,382.93912,102.119835,395.5709,121.62237
39439,000000120420,0.0,0.08564138,390.1674,106.921135,423.42087,157.63809
39440,000000120420,0.0,0.08437073,12.290102,107.533165,24.678831,127.75233
39441,000000120420,0.0,0.08420535,360.77997,101.22364,373.15863,116.829735
39442,000000120420,14.0,0.083513886,17.269491,173.17558,40.437927,193.58998
39443,000000120420,0.0,0.08233292,8.638599,102.03788,22.013248,137.8353
39444,000000120420,0.0,0.0820389,287.41476,130.51062,425.67587,207.74081
39445,000000120420,67.0,0.081001356,180.42679,217.91013,200.52875,242.65018
39446,000000120420,0.0,0.07969777,369.37555,102.85964,384.2807,119.33935
39447,000000120420,0.0,0.078616664,238.96771,101.62015,491.2365,194.17621
39448,000000120420,14.0,0.07819683,30.392204,176.7114,44.856567,191.74887
39449,000000120420,67.0,0.07689883,183.99301,212.29222,229.60107,247.21303
39450,000000120420,0.0,0.07649609,13.646372,104.10853,29.464003,135.82338
39451,000000120420,0.0,0.07630047,360.1354,107.04639,372.35794,122.01236
39452,000000120420,67.0,0.075015366,190.24873,182.80984,278.57693,361.79202
39453,000000120420,0.0,0.07430158,119.625,317.42615,263.66556,509.62372
39454,000000120420,0.0,0.073718034,410.47412,102.69225,472.245,190.61353
39455,000000120420,67.0,0.073176585,180.1218,209.29854,199.96487,231.98534
39456,000000120420,0.0,0.07119875,405.6756,116.37033,421.5686,151.43402
39457,000000120420,0.0,0.070162594,626.30396,176.89233,639.34534,194.50735
39458,000000120420,0.0,0.070140205,621.68896,178.09189,632.494,191.49063
39459,000000120420,0.0,0.06994045,356.8428,97.67067,548.9616,189.30324
39460,000000120420,0.0,0.06815985,16.899433,117.49541,40.04989,152.02821
39461,000000120420,0.0,0.06805861,31.745514,115.82158,47.605896,135.82954
39462,000000120420,0.0,0.067849845,367.13684,100.8817,445.68536,179.59758
39463,000000120420,14.0,0.06768584,29.490633,183.63792,41.15058,195.63722
39464,000000120420,0.0,0.06753497,404.31216,104.915794,415.32913,121.907906
39465,000000120420,0.0,0.06645172,409.04053,81.68919,513.5308,208.81209
39466,000000120420,67.0,0.06641946,251.3035,213.22922,300.6038,272.17776
39467,000000120420,14.0,0.06504061,26.05437,181.08937,46.16003,198.11488
39468,000000120420,0.0,0.06358882,391.1522,123.07775,403.55692,142.24878
39469,000000120420,0.0,0.06345487,419.01544,130.32767,439.92017,173.8862
39470,000000120420,0.0,0.062168866,415.67004,107.49635,427.40363,130.89381
39471,000000120420,0.0,0.061157756,578.5127,162.58882,586.7582,172.07909
39472,000000120420,0.0,0.060649544,415.64902,122.55108,433.50253,149.58273
39473,000000120420,0.0,0.060623504,26.133545,113.01285,42.699776,131.14334
39474,000000120420,27.0,0.059731327,264.54214,346.9707,292.48837,485.38214
39475,000000120420,0.0,0.059549756,-5.389984,98.09787,63.72149,181.27646
39476,000000120420,0.0,0.059115697,567.0183,154.08862,576.4579,166.31213
39477,000000120420,0.0,0.05879078,354.84308,97.40396,381.0614,122.0576
39478,000000120420,76.0,0.058654305,264.23804,224.34229,334.46863,482.49817
39479,000000120420,14.0,0.05854793,2.12293,178.78427,15.663889,192.12875
39480,000000120420,0.0,0.058159653,6.5220594,116.51198,23.349918,147.53654
39481,000000120420,0.0,0.057443194,323.5102,74.09928,469.75433,184.91504
39482,000000120420,0.0,0.056598704,1.5109935,142.86427,16.438461,176.63383
39483,000000120420,14.0,0.056499884,43.681904,168.61082,61.965252,183.82219
39484,000000120420,0.0,0.0562472,13.192732,129.92477,47.955185,177.3075
39485,000000120420,0.0,0.055634726,587.0524,167.55664,592.7349,174.66461
39486,000000120420,0.0,0.0554571,581.734,164.3661,590.35266,174.20564
39487,000000120420,0.0,0.055430554,619.3852,180.9452,629.47125,194.49681
39488,000000120420,0.0,0.054838825,43.117874,108.78944,66.67979,156.14221
39489,000000120420,67.0,0.054733276,178.9546,217.90025,188.49486,239.93413
39490,000000120420,67.0,0.054550927,209.47093,214.9737,280.31885,253.03833
39491,000000120420,67.0,0.054472733,174.06311,200.04861,187.83951,226.1756
39492,000000120420,0.0,0.054328017,458.48682,132.93736,611.2831,501.83398
39493,000000120420,0.0,0.053918563,423.51886,67.837456,558.0186,177.5007
39494,000000120420,0.0,0.053785454,416.08557,76.72966,629.79224,214.44295
39495,000000120420,0.0,0.05337384,336.85178,119.533745,354.18973,141.11574
39496,000000120420,2.0,0.05316754,558.60394,126.34125,575.5268,136.27914
39497,000000120420,14.0,0.05298691,33.417595,177.11465,49.498055,187.50253
39498,000000120420,14.0,0.052770987,44.355034,186.74028,54.68982,196.56953
39499,000000120420,0.0,0.052756693,340.54318,106.010895,354.37344,123.06563
39500,000000120420,0.0,0.05274093,412.13437,134.82268,445.56216,186.54799
39501,000000120420,67.0,0.052642554,193.26604,209.95625,205.3809,226.33604
39502,000000120420,0.0,0.052317552,311.37747,96.316315,519.5573,244.61813
39503,000000120420,0.0,0.052274168,509.41095,83.362885,751.456,520.2374
39504,000000120420,0.0,0.0517901,593.9284,168.29987,602.37115,176.88565
39505,000000120420,0.0,0.05168338,30.945686,107.15387,45.691933,123.41916
39506,000000120420,2.0,0.05154578,568.3495,124.58291,583.00464,134.0551
39507,000000120420,0.0,0.051244713,387.12613,101.81739,402.8033,119.09144
39508,000000120420,0.0,0.05092289,57.625492,126.2711,69.538086,161.54402
39509,000000120420,2.0,0.050648987,608.9393,121.619385,625.49774,132.86461
39510,000000120420,0.0,0.050383363,428.23386,122.58617,447.59677,148.29521
39511,000000120420,67.0,0.049895413,158.65,189.7455,344.61484,337.46735
39512,000000120420,0.0,0.04936486,37.88951,127.97859,51.95146,144.71263
39513,000000120420,0.0,0.04928352,41.8032,124.11311,62.049965,147.99074
39514,000000120420,0.0,0.049238075,562.4304,143.66792,573.0189,155.80745
39515,000000120420,0.0,0.049120724,371.9907,128.3925,388.84525,150.59181
39516,000000120420,0.0,0.048909623,389.17093,96.66803,418.68863,128.29926
39517,000000053909,67.0,0.9718792,107.22033,155.82878,340.91046,544.66406
39518,000000053909,67.0,0.9629597,148.23468,187.20943,286.82724,465.672
39519,000000053909,0.0,0.9398959,3.513565,446.89667,431.05725,674.5501
39520,000000053909,67.0,0.83498234,49.87993,10.97142,429.81433,477.89667
39521,000000053909,0.0,0.6342711,28.197784,126.119385,470.65765,503.46204
39522,000000053909,67.0,0.46559146,20.934906,146.06947,509.74088,640.8026
39523,000000053909,0.0,0.29205292,-1.7743301,461.99225,220.17596,659.13605
39524,000000053909,67.0,0.24970119,203.6412,152.47604,427.31912,555.8778
39525,000000053909,0.0,0.16576242,-0.82169724,467.8894,83.91611,582.20325
39526,000000053909,0.0,0.12005464,244.06497,165.04784,503.78098,490.38263
39527,000000053909,67.0,0.11952006,294.91354,80.667755,405.63516,476.2236
39528,000000053909,63.0,0.10488478,33.58435,128.15355,464.74042,504.24548
39529,000000053909,67.0,0.09076876,98.31048,128.29758,245.81345,471.21573
39530,000000053909,0.0,0.08601312,5.719002,-5.661148,170.57828,417.7802
39531,000000053909,67.0,0.08035555,102.825836,302.84045,423.95444,625.2312
39532,000000053909,0.0,0.07403016,106.0942,142.23376,298.73953,348.988
39533,000000053909,0.0,0.07310377,26.538239,83.28228,176.00153,284.7405
39534,000000053909,67.0,0.072313115,214.50226,99.98395,362.2362,441.40588
39535,000000053909,0.0,0.07098353,94.58296,181.73923,457.51178,363.8582
39536,000000053909,0.0,0.06904509,392.69992,161.83601,510.31235,427.12634
39537,000000053909,0.0,0.06523275,97.566666,131.74379,182.69499,324.78998
39538,000000053909,0.0,0.0525604,380.80334,319.1214,443.62555,417.3324
39539,000000053909,0.0,0.05250039,96.293594,209.73059,151.26329,312.83466
39540,000000053909,64.0,0.0521655,8.455105,327.62686,83.05266,429.9825
39541,000000053909,0.0,0.05090705,-12.522652,470.4096,162.25714,865.3073
39542,000000053909,0.0,0.04916782,13.803528,325.123,205.96613,427.5016
39543,000000053909,0.0,0.047934603,205.7413,145.27415,283.9824,227.78578
39544,000000053909,0.0,0.04668638,124.53346,132.61987,211.4309,365.7174
39545,000000053909,67.0,0.04570499,-0.7209625,79.98486,156.34856,555.06024
39546,000000053909,0.0,0.045006856,309.58734,143.52185,377.03406,265.23145
39547,000000053909,0.0,0.044346076,466.03912,189.46718,514.1636,496.06128
39548,000000053909,0.0,0.043959197,414.8718,403.89017,512.7027,642.543
39549,000000053909,74.0,0.04386906,214.80554,558.40173,238.32907,581.7667
39550,000000053909,56.0,0.04364836,130.86095,151.97733,224.80382,233.02905
39551,000000053909,0.0,0.04361386,81.9315,82.33511,153.91873,417.69806
39552,000000053909,67.0,0.043554734,113.36722,181.05205,418.40176,392.29572
39553,000000053909,0.0,0.04311269,-10.727707,146.13892,213.09615,492.36267
39554,000000053909,0.0,0.0418747,464.77927,323.6251,512.56354,655.7103
39555,000000053909,74.0,0.041720107,201.94247,546.1537,251.17728,592.6936
39556,000000053909,0.0,0.040720683,77.028145,198.75325,247.82126,317.46088
39557,000000053909,0.0,0.04034421,8.7267,319.43582,178.12231,525.8657
39558,000000053909,0.0,0.039901312,0.55407715,487.14124,150.0371,614.5801
39559,000000053909,60.0,0.03981692,7.3454857,371.00827,80.36476,478.77505
39560,000000053909,0.0,0.03972657,65.81502,152.12207,242.21364,259.46228
39561,000000053909,0.0,0.038949467,325.4713,180.44908,363.57452,285.8275
39562,000000053909,0.0,0.03862236,447.2024,168.78395,522.78723,378.02277
39563,000000053909,0.0,0.038298737,212.71872,163.47989,398.30673,415.3925
39564,000000053909,56.0,0.038032144,175.50871,149.72055,284.40527,226.6384
39565,000000053909,0.0,0.036480136,252.46347,415.7517,461.3378,623.4758
39566,000000326970,0.0,0.99964917,476.94662,28.003983,681.90155,472.90533
39567,000000326970,0.0,0.9952819,2.6989746,110.35579,220.51906,501.9261
39568,000000326970,0.0,0.6637944,295.10635,35.4523,508.45694,507.87418
39569,000000326970,26.0,0.30297354,175.86136,243.36705,298.92236,378.38055
39570,000000326970,58.0,0.18804741,649.4696,112.27313,682.5923,223.44214
39571,000000326970,73.0,0.18798345,104.32962,358.43863,214.67545,421.35208
39572,000000326970,73.0,0.15095864,216.82018,370.59546,280.2846,404.16052
39573,000000326970,73.0,0.14981999,650.21857,217.9488,683.34674,246.6736
39574,000000326970,26.0,0.11384694,186.40985,162.80557,369.64117,395.32462
39575,000000326970,58.0,0.10190856,463.49643,160.57693,553.8524,311.80908
39576,000000326970,26.0,0.09573678,222.01842,200.56277,317.81766,393.10098
39577,000000326970,58.0,0.0870181,431.87302,131.58298,499.5082,322.7902
39578,000000326970,56.0,0.08488092,7.144272,330.13416,148.45145,505.75378
39579,000000326970,58.0,0.08247964,455.47678,166.62482,493.30075,268.49402
39580,000000326970,13.0,0.079168074,-5.7952423,110.55568,240.44052,501.41638
39581,000000326970,56.0,0.07567887,463.3742,239.79755,501.57642,311.95514
39582,000000326970,73.0,0.07156063,649.744,234.30658,678.974,258.21103
39583,000000326970,73.0,0.07090766,207.07547,353.27127,298.208,411.07712
39584,000000326970,73.0,0.067835405,147.26846,347.48743,244.55508,423.33014
39585,000000326970,0.0,0.0670451,432.83932,6.6518784,493.97574,134.02682
39586,000000326970,26.0,0.06446493,265.52063,162.61069,348.56494,376.42422
39587,000000326970,65.0,0.063586056,618.07996,264.72137,643.5066,277.42267
39588,000000326970,73.0,0.061740812,427.11127,306.59726,476.99664,344.30777
39589,000000326970,65.0,0.061404143,430.46222,318.41968,454.98334,329.19257
39590,000000326970,32.0,0.057846736,585.0094,25.735355,648.5099,90.80003
39591,000000326970,67.0,0.056910977,430.62604,317.9498,453.5932,328.7178
39592,000000326970,0.0,0.05433395,649.8526,5.314125,684.00507,151.31277
39593,000000326970,73.0,0.05410439,660.895,211.54945,680.3385,227.8119
39594,000000326970,73.0,0.05409517,669.92883,212.8866,688.6489,257.78967
39595,000000326970,56.0,0.053870782,-4.475792,211.13712,208.64948,505.51572
39596,000000326970,26.0,0.05376206,245.30171,142.88078,406.1632,350.67633
39597,000000326970,0.0,0.053434376,672.70966,356.0484,687.44147,517.9293
39598,000000326970,73.0,0.053018704,196.4749,358.3487,263.57962,400.5282
39599,000000326970,24.0,0.052972775,180.88383,242.79385,307.80835,386.08212
39600,000000326970,58.0,0.051760748,638.9137,13.597893,684.275,236.44748
39601,000000326970,73.0,0.05153388,214.617,371.65115,248.49643,401.17953
39602,000000326970,67.0,0.05043839,616.29266,268.53934,642.087,279.3679
39603,000000326970,73.0,0.049297646,137.37616,355.55008,201.87952,401.83182
39604,000000326970,39.0,0.0491801,614.83704,189.20009,628.0991,218.74303
39605,000000326970,73.0,0.04831244,136.02802,378.85678,211.22055,424.68887
39606,000000326970,0.0,0.047845215,671.83264,9.244545,686.8904,169.62897
39607,000000326970,58.0,0.047150526,394.32288,94.035965,524.1027,306.52832
39608,000000326970,73.0,0.04713766,174.05734,354.96768,226.9697,402.9142
39609,000000326970,56.0,0.04643167,461.6755,276.03314,490.1335,307.6687
39610,000000326970,58.0,0.044827826,471.05795,174.89458,503.7471,263.79688
39611,000000326970,0.0,0.044348057,287.66968,33.52765,461.38013,299.1656
39612,000000326970,73.0,0.04422495,209.8373,375.26437,232.415,400.999
39613,000000326970,0.0,0.043765448,534.62976,28.996628,648.55676,235.50166
39614,000000326970,0.0,0.043234624,-1.4083481,108.00017,179.68393,327.31958
39615,000000326970,73.0,0.043178994,185.28088,377.72177,232.48965,409.72952
39616,000000326970,0.0,0.04303453,617.183,5.6703224,679.54663,113.16403
39617,000000564091,0.0,0.9807915,28.500107,0.40933228,394.3188,428.67545
39618,000000564091,67.0,0.74627495,268.3439,70.13413,294.04117,110.23568
39619,000000564091,55.0,0.6491463,-13.441162,403.53864,509.47357,716.48517
39620,000000564091,39.0,0.44807777,207.41006,319.722,248.9411,404.31567
39621,000000564091,67.0,0.32310426,94.35033,542.55835,142.69577,561.6771
39622,000000564091,55.0,0.28461578,308.26605,580.53156,494.14893,705.58466
39623,000000564091,60.0,0.26533496,0.10446167,397.6808,546.32153,724.87805
39624,000000564091,55.0,0.22862636,239.5556,584.3093,330.7992,704.4447
39625,000000564091,26.0,0.22499184,417.18256,369.87286,513.01544,492.87683
39626,000000564091,24.0,0.21610944,366.6243,358.38828,438.09824,449.36642
39627,000000564091,55.0,0.17155965,129.25447,536.81866,497.38953,707.8649
39628,000000564091,55.0,0.15447563,112.379814,584.76855,237.29968,696.3258
39629,000000564091,26.0,0.15156749,373.6254,339.98465,503.32535,449.8478
39630,000000564091,0.0,0.14993262,2.065155,623.4448,34.943916,672.10767
39631,000000564091,67.0,0.14010957,272.08743,63.256363,298.5168,96.95224
39632,000000564091,67.0,0.11950484,268.29004,84.53368,286.17596,109.45635
39633,000000564091,55.0,0.10272681,186.12479,396.90033,398.6111,542.8179
39634,000000564091,55.0,0.09318689,281.1992,588.2074,407.1086,709.5769
39635,000000564091,53.0,0.09147812,307.85248,509.55865,393.4096,543.2701
39636,000000564091,67.0,0.088163964,110.56444,552.2234,129.60072,562.92346
39637,000000564091,67.0,0.087895945,275.5162,68.30723,293.2496,87.74383
39638,000000564091,55.0,0.087654166,162.93365,588.8918,310.8497,702.36456
39639,000000564091,74.0,0.08461568,207.96887,413.5965,344.2467,497.43176
39640,000000564091,56.0,0.08428165,6.800949,255.58134,176.44618,424.53564
39641,000000564091,67.0,0.08427626,281.1065,73.87648,298.8521,106.346344
39642,000000564091,0.0,0.083675615,1.8304291,623.07526,23.582317,650.1431
39643,000000564091,0.0,0.08173,4.4193487,622.28406,29.862282,639.22144
39644,000000564091,55.0,0.07483424,131.20467,415.7872,321.34143,666.7218
39645,000000564091,26.0,0.07100324,366.9573,358.92755,438.99094,450.89276
39646,000000564091,60.0,0.07086386,14.709976,369.1307,489.26166,578.4256
39647,000000564091,67.0,0.07073514,113.7613,540.7292,130.00645,549.1287
39648,000000564091,24.0,0.06875644,373.6254,339.98465,503.32535,449.8478
39649,000000564091,39.0,0.067288615,-0.7482519,384.8623,24.611279,432.35596
39650,000000564091,67.0,0.06464371,97.30011,556.4421,138.7076,568.52545
39651,000000564091,67.0,0.06314789,95.08577,545.4614,114.12479,560.7451
39652,000000564091,13.0,0.06255629,0.2874527,165.42401,156.3923,335.99902
39653,000000564091,67.0,0.062326875,111.47983,547.40466,132.06938,560.02356
39654,000000564091,13.0,0.058445517,-5.357895,205.09575,192.8443,278.32
39655,000000564091,67.0,0.05799893,85.36478,532.2307,142.3778,547.3513
39656,000000564091,0.0,0.057713665,483.5012,77.8853,511.0975,364.43274
39657,000000564091,55.0,0.05757721,203.01605,523.19714,351.9958,691.9602
39658,000000564091,0.0,0.05748115,3.0779686,604.3921,31.855114,631.9634
39659,000000564091,55.0,0.057400245,46.929825,597.2639,202.89857,700.1315
39660,000000564091,8.0,0.057357065,72.91703,603.91785,144.5615,637.05835
39661,000000564091,56.0,0.05704606,261.9212,388.66495,310.40283,406.87338
39662,000000564091,67.0,0.056388743,121.91321,542.9025,141.581,558.9184
39663,000000564091,55.0,0.05607007,269.62756,533.192,393.79303,667.3478
39664,000000564091,55.0,0.054723345,154.39629,541.6863,232.41316,572.23193
39665,000000564091,0.0,0.054684125,13.825375,609.55066,30.490044,621.66895
39666,000000564091,67.0,0.054251302,287.29453,67.406044,311.77457,108.26374
39667,000000564091,0.0,0.053019136,371.68256,688.2035,388.07794,705.2604
39668,000000564091,53.0,0.05163234,250.44241,536.0639,336.76254,584.44073
39669,000000564091,55.0,0.050445624,141.81259,540.9662,328.3457,656.6438
39670,000000564091,55.0,0.049821496,41.779755,457.73755,453.15494,629.6168
39671,000000564091,13.0,0.04948418,5.400139,198.87616,117.29309,266.1002
39672,000000564091,0.0,0.04921062,498.2328,86.36067,510.93958,301.011
39673,000000564091,0.0,0.049185615,419.52814,95.48059,512.8805,500.94904
39674,000000564091,55.0,0.049028166,212.56528,498.80313,338.27927,619.1047
39675,000000564091,13.0,0.048947845,-4.9081345,178.29372,182.99298,245.93129
39676,000000564091,13.0,0.048763733,-4.2656097,162.63599,408.6568,302.77148
39677,000000564091,67.0,0.048426595,226.84468,319.7843,240.6103,336.33594
39678,000000564091,56.0,0.048412647,1.3391914,273.3729,80.351944,382.56137
39679,000000564091,60.0,0.048396155,121.84784,407.01105,433.9289,545.9503
39680,000000564091,60.0,0.047944494,26.757599,592.21936,508.01102,721.04456
39681,000000564091,56.0,0.04788131,1.9075928,260.85117,374.80377,427.98532
39682,000000074256,0.0,0.99611735,183.09735,85.1501,387.0711,497.80322
39683,000000074256,0.0,0.986407,559.3269,147.28128,685.48254,502.16104
39684,000000074256,0.0,0.9623605,360.89087,66.16052,655.85547,510.62653
39685,000000074256,0.0,0.9014386,0.5270004,67.022705,93.10951,514.3737
39686,000000074256,0.0,0.42128807,553.95886,148.49736,606.7637,192.50963
39687,000000074256,67.0,0.41706285,73.51495,282.46075,104.472,302.98993
39688,000000074256,67.0,0.36814588,186.84369,362.92963,223.23608,377.617
39689,000000074256,65.0,0.27613732,189.63644,363.68,224.51147,379.6895
39690,000000074256,26.0,0.21281761,1.2976494,299.89844,59.00673,385.0467
39691,000000074256,27.0,0.20207013,217.00159,211.42853,299.21698,473.08844
39692,000000074256,27.0,0.2012585,427.8035,252.30684,497.98868,498.41962
39693,000000074256,65.0,0.12688833,188.1159,358.6539,217.60144,373.83444
39694,000000074256,67.0,0.12328554,70.6774,278.75748,99.77905,294.80252
39695,000000074256,26.0,0.12211163,77.76799,339.67502,347.27917,511.00333
39696,000000074256,2.0,0.11619122,64.148224,190.29395,144.63472,280.16946
39697,000000074256,0.0,0.11247689,552.39813,144.40756,677.0335,254.51682
39698,000000074256,27.0,0.1030885,455.69434,268.15564,483.6612,288.8921
39699,000000074256,0.0,0.10232632,1.7212391,224.49663,52.20867,485.0008
39700,000000074256,0.0,0.09575878,1.8266258,63.86492,84.085205,233.23065
39701,000000074256,27.0,0.092077345,479.1604,271.75226,500.4856,326.72223
39702,000000074256,27.0,0.09204693,476.7876,256.8259,505.6416,392.2098
39703,000000074256,67.0,0.09056443,429.00717,454.96515,456.2097,495.46313
39704,000000074256,28.0,0.08911119,61.82998,337.21838,269.7124,509.25092
39705,000000074256,27.0,0.08440568,458.50842,274.6871,482.2397,302.63895
39706,000000074256,0.0,0.08302618,366.34723,186.43234,384.47638,232.8339
39707,000000074256,73.0,0.08166176,379.46237,91.52111,403.087,104.58454
39708,000000074256,73.0,0.080970675,381.3877,83.94117,402.99933,96.36181
39709,000000074256,0.0,0.080031365,547.85516,147.78558,614.3162,246.21408
39710,000000074256,0.0,0.07804976,361.0943,188.03033,375.18988,225.5535
39711,000000074256,0.0,0.077151,11.729515,247.61021,117.09977,500.0567
39712,000000074256,24.0,0.07682695,596.94556,202.14174,682.4387,342.56335
39713,000000074256,73.0,0.07581101,408.53058,84.04555,417.88452,124.568054
39714,000000074256,68.0,0.07544614,337.14383,150.39066,404.3635,245.51337
39715,000000074256,24.0,0.07459191,627.9731,218.57272,687.419,319.0262
39716,000000074256,67.0,0.07229766,431.7092,445.79065,484.9565,508.4583
39717,000000074256,73.0,0.071861945,415.81772,67.18608,435.95297,132.98041
39718,000000074256,0.0,0.0710191,1.7791319,374.9698,22.942276,514.8939
39719,000000074256,27.0,0.06926658,464.01535,260.0929,501.1418,299.31042
39720,000000074256,27.0,0.06880674,270.16797,221.97772,287.97412,250.41608
39721,000000074256,27.0,0.067279145,429.56104,254.31422,504.79852,353.0116
39722,000000074256,0.0,0.06664272,577.62415,399.2905,588.4579,413.8965
39723,000000074256,0.0,0.06660467,556.82056,173.34549,577.38696,199.44379
39724,000000074256,2.0,0.065756574,75.57078,210.61055,134.48837,250.62578
39725,000000074256,67.0,0.06416154,59.341507,278.84647,100.38216,317.75607
39726,000000074256,0.0,0.06400907,588.38794,153.35666,631.9889,192.53094
39727,000000074256,0.0,0.06390379,598.128,170.95393,619.0373,188.35112
39728,000000074256,0.0,0.06388318,607.98334,176.0998,625.0131,191.08984
39729,000000074256,0.0,0.06368949,562.3375,397.0071,571.4962,409.49576
39730,000000074256,27.0,0.062490705,250.92221,202.19485,328.24545,467.80502
39731,000000074256,0.0,0.0622368,5.2467155,238.40633,85.11551,332.51334
39732,000000074256,0.0,0.06192009,546.1048,167.05421,596.9167,219.00948
39733,000000074256,0.0,0.061544012,555.1772,403.90308,564.7121,414.9043
39734,000000074256,73.0,0.061403822,369.8313,89.10191,403.5271,98.16139
39735,000000074256,27.0,0.06131315,458.4629,243.55923,512.6405,477.83304
39736,000000074256,0.0,0.060808267,560.7459,429.2399,575.05853,442.1174
39737,000000074256,2.0,0.060752433,95.74368,217.96387,131.58961,244.31601
39738,000000074256,0.0,0.06032685,560.84155,417.92282,577.95166,434.45187
39739,000000074256,27.0,0.060098503,454.9282,277.40985,487.584,365.22845
39740,000000074256,0.0,0.05985186,0.83321095,181.17143,27.677948,319.60364
39741,000000074256,42.0,0.058934335,269.73672,422.43948,282.0502,511.80246
39742,000000074256,27.0,0.058822583,450.28516,266.48715,489.18988,309.54953
39743,000000074256,67.0,0.058818087,192.16461,356.5009,225.61908,373.55624
39744,000000074256,27.0,0.05879269,264.16455,223.29205,277.06268,246.06564
39745,000000074256,73.0,0.05836229,398.45734,81.21388,421.34344,118.9859
39746,000000074256,2.0,0.058227334,78.6857,186.8714,135.81482,240.65918
39747,000000074256,0.0,0.057606064,560.5078,443.88525,576.18677,458.71753
39748,000000074256,27.0,0.057054166,451.2496,275.09476,471.38187,305.42972
39749,000000074256,0.0,0.057027638,539.3364,147.99625,583.34143,192.68552
39750,000000074256,73.0,0.056553245,409.89227,59.36222,447.43365,116.763756
39751,000000074256,27.0,0.056456886,452.0408,266.50082,467.79807,286.15054
39752,000000074256,13.0,0.05630832,15.069511,77.63236,184.04843,94.20225
39753,000000074256,0.0,0.05625355,575.541,428.8287,588.84875,440.4683
39754,000000074256,62.0,0.056227602,335.6407,147.94685,404.68408,245.75822
39755,000000074256,27.0,0.056207325,421.12604,250.28894,576.4921,492.47205
39756,000000074256,45.0,0.056102242,77.088615,474.4249,218.61407,507.2361
39757,000000074256,0.0,0.056073073,552.18774,173.17093,565.82153,194.79697
39758,000000074256,73.0,0.05589878,392.6445,71.968445,424.39792,106.86046
39759,000000074256,67.0,0.055800375,203.56342,340.44424,220.3818,356.39578
39760,000000074256,0.0,0.055610567,559.3765,140.66702,656.34674,207.63452
39761,000000074256,0.0,0.055343684,553.93225,156.49037,585.63354,185.02068
39762,000000074256,0.0,0.05533312,671.38153,49.332687,702.16583,336.6278
39763,000000074256,73.0,0.055237386,420.09116,66.36597,438.33926,98.22316
39764,000000074256,27.0,0.055192772,441.5528,279.79694,474.75287,346.3131
39765,000000203629,0.0,0.9997105,190.50992,173.58151,473.99026,508.1799
39766,000000203629,0.0,0.97078234,493.1579,203.52077,761.1215,499.8805
